gene_id	gene_name	Ctrl_1	Ctrl_2	Ctrl_3	Treat_1	Treat_2	Treat_3
ENSG00000000001.1	Gene1	952	849	91	772	2092	4648
ENSG00000000002.1	Gene2	249	811	167	1268	496	436
ENSG00000000003.1	Gene3	204	223	213	1688	2332	228
ENSG00000000004.1	Gene4	1470	119	9	272	5100	1200
ENSG00000000005.1	Gene5	8	126	194	844	680	2048
ENSG00000000006.1	Gene6	960	149	84	3572	1472	136
ENSG00000000007.1	Gene7	671	189	835	904	172	160
ENSG00000000008.1	Gene8	686	1077	571	2244	1432	2208
ENSG00000000009.1	Gene9	177	126	529	4356	2724	144
ENSG00000000010.1	Gene10	1243	494	104	112	972	444
ENSG00000000011.1	Gene11	360	849	65	2336	2612	3084
ENSG00000000012.1	Gene12	981	2729	1347	1328	156	576
ENSG00000000013.1	Gene13	297	274	2	10288	1516	472
ENSG00000000014.1	Gene14	423	636	13	4028	7192	1420
ENSG00000000015.1	Gene15	195	124	47	1504	4404	428
ENSG00000000016.1	Gene16	2103	958	1347	216	8552	120
ENSG00000000017.1	Gene17	74	1013	199	3052	2268	892
ENSG00000000018.1	Gene18	542	716	254	688	496	1104
ENSG00000000019.1	Gene19	62	142	159	664	132	3268
ENSG00000000020.1	Gene20	453	227	2569	908	308	1896
ENSG00000000021.1	Gene21	549	287	102	2240	296	2496
ENSG00000000022.1	Gene22	428	655	132	2388	3100	3700
ENSG00000000023.1	Gene23	529	85	829	1884	1304	7928
ENSG00000000024.1	Gene24	60	804	37	2380	1712	204
ENSG00000000025.1	Gene25	1092	1281	495	4576	788	5160
ENSG00000000026.1	Gene26	3	318	942	324	288	128
ENSG00000000027.1	Gene27	586	789	129	1560	832	2308
ENSG00000000028.1	Gene28	422	29	250	1140	2100	1476
ENSG00000000029.1	Gene29	445	526	518	1408	1012	3872
ENSG00000000030.1	Gene30	38	273	205	3500	644	272
ENSG00000000031.1	Gene31	5	1657	923	4	584	2720
ENSG00000000032.1	Gene32	164	518	684	224	864	4548
ENSG00000000033.1	Gene33	659	44	488	884	216	136
ENSG00000000034.1	Gene34	116	434	449	4904	5704	1992
ENSG00000000035.1	Gene35	608	296	785	1100	2140	692
ENSG00000000036.1	Gene36	1735	358	139	3944	3048	1256
ENSG00000000037.1	Gene37	712	174	259	808	480	4592
ENSG00000000038.1	Gene38	268	92	265	13024	488	2504
ENSG00000000039.1	Gene39	656	362	120	1184	4644	1468
ENSG00000000040.1	Gene40	108	215	665	5884	1428	1124
ENSG00000000041.1	Gene41	3428	546	435	1360	6532	1800
ENSG00000000042.1	Gene42	235	72	175	2340	612	5060
ENSG00000000043.1	Gene43	969	394	375	4300	2028	3368
ENSG00000000044.1	Gene44	8	107	227	4	2032	704
ENSG00000000045.1	Gene45	352	2286	787	628	52	780
ENSG00000000046.1	Gene46	134	91	171	2652	2544	1264
ENSG00000000047.1	Gene47	710	896	282	3536	2656	264
ENSG00000000048.1	Gene48	316	14	2089	1168	4788	2196
ENSG00000000049.1	Gene49	790	656	160	496	6372	344
ENSG00000000050.1	Gene50	270	948	1355	4864	3692	896
ENSG00000000051.1	Gene51	456	1640	30	3184	188	2380
